timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
411.0,7.0,1141.0,0.43001841581,0.999999998701,0.537662336964,49.0,4.0,16.0,0.0,4.81595092025,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,859.0,278.888888889,2800.0,843300.0,202977.777778,1605.0,5336.42857143,3822.82540541,2900.0,3100.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45558383899,0.0222414346656,0.0226509704314,0.0225520717736,0.476971684139,0.379978354978,0.142316017316,0.0482033304119,0.0105170902717,0.820895522388,0.179104477612,0.319878787879,0.0333333333333,0.8,-0.347222222222,-0.9,-0.00833333333333,0.0,0.0,0.5,0.0,3000
515.0,13.0,68.0,0.852941163927,0.999999974359,0.897435874425,3.0,1.0,0.0,0.0,4.77941176471,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,350.0,150.25,3900.0,843300.0,244437.5,1493.35294118,5156.88697415,3372.71737377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250000871752,0.809200458336,0.0250000385156,0.11579936759,0.0250000483841,0.5,0.25,0.0588235294118,0.0,1.0,0.0,0.375,0.25,0.5,0.0,0.0,0.0,0.25,0.125,0.25,0.125,3600
225.0,12.0,410.0,0.53300733366,0.999999995726,0.675213672328,6.0,4.0,1.0,0.0,4.3756097561,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,450.5,0.0,843300.0,245466.666667,0.0,3576.32643586,1863.65028313,888.0,888.0,888.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.605184442023,0.0222315268488,0.126429238148,0.0222273531603,0.22392743982,0.555,0.0138888888889,0.0341463414634,0.0268292682927,0.56,0.44,0.389880952381,0.1,0.8,-0.456060606061,-0.7,-0.05,0.0666666666667,0.0,0.433333333333,0.0,1700
143.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,166.833333333,0.0,843300.0,399014.285714,0.0,5939.23993983,4117.90232084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285722315377,0.0285824137492,0.0286213832818,0.885652171549,0.0285717998827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,2700
413.0,9.0,390.0,0.635658913086,0.99999999569,0.831896548138,10.0,0.0,1.0,0.0,4.98717948718,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,754.0,211.9,5300.0,843300.0,262620.0,2381.65393013,3639.23207885,2905.5038499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.620056681436,0.0201798852437,0.318894318896,0.0201618642717,0.0207072501528,0.358658008658,0.10597041847,0.0512820512821,0.0179487179487,0.740740740741,0.259259259259,0.326371212121,0.1,0.8,-0.216666666667,-0.3,-0.1,0.0,0.0,0.5,0.0,1600
475.0,9.0,168.0,0.630573244391,0.999999989247,0.731182787837,3.0,2.0,1.0,0.0,4.09523809524,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,633.0,201.0,11500.0,843300.0,188728.571429,1832.95384615,5379.65,3345.77076083,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.305762650882,0.360767914156,0.0286529083134,0.276064004856,0.0287525217932,0.338888888889,0.159027777778,0.0416666666667,0.0238095238095,0.636363636364,0.363636363636,0.358333333333,0.0333333333333,0.5,-0.15,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1000
505.0,11.0,316.0,0.541254123626,0.999999994253,0.666666662835,3.0,1.0,1.0,0.0,4.61075949367,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,112.666666667,32700.0,843300.0,397116.666667,2721.4247392,3989.40770465,3283.14514041,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866381738769,0.0333530277697,0.0333867153312,0.0335447892796,0.0333337288505,0.473411878526,0.187634461498,0.0917721518987,0.0221518987342,0.805555555556,0.194444444444,0.326545006717,0.0333333333333,0.9,-0.173412698413,-0.3,-0.125,0.5,0.5,0.0,0.5,1100
658.0,11.0,209.0,0.610576920141,0.999999992248,0.72093022697,11.0,7.0,0.0,1.0,4.55980861244,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1600.0,511.0,0.0,617900.0,97280.0,0.0,4315.40983607,2046.61793187,4900.0,4900.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.251752523029,0.273554128539,0.0200200447436,0.0202209204253,0.434452383263,0.421784511785,0.126498316498,0.0478468899522,0.0191387559809,0.714285714286,0.285714285714,0.328636363636,0.1,0.75,-0.159722222222,-0.166666666667,-0.15,0.0,0.0,0.5,0.0,1500
215.0,12.0,1515.0,0.359374999756,0.999999998875,0.512935882438,10.0,9.0,11.0,0.0,4.25940594059,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,497.0,165.714285714,0.0,843300.0,207237.5,0.0,3575.37338075,2291.24559754,924.0,39400.0,10906.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250016983614,0.292237088075,0.0250013724779,0.025002340509,0.632757500577,0.540050113875,0.244955558163,0.0719471947195,0.0237623762376,0.751724137931,0.248275862069,0.471801898407,0.05,1.0,-0.259253747795,-0.7,-0.0714285714286,0.3,1.0,0.2,1.0,5000
322.0,15.0,746.0,0.45541838072,0.999999997768,0.593749998675,7.0,4.0,3.0,1.0,4.52412868633,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,519.931666667,0.0,843300.0,237237.5,0.0,4653.5981405,2453.16524144,1300.0,11500.0,6400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.524205421038,0.400279068737,0.025163426934,0.0250341949543,0.0253178883365,0.287541125541,0.041538961039,0.0268096514745,0.0268096514745,0.5,0.5,0.326636363636,0.1,0.7,-0.20625,-0.4,-0.1,0.0,0.0,0.5,0.0,50000
624.0,6.0,577.0,0.569686410157,0.999999997101,0.776811591951,8.0,0.0,1.0,0.0,4.712305026,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,560.0,345.888888889,0.0,690400.0,185310.0,0.0,3434.93138435,2570.84644166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200052937511,0.0200055042702,0.42257463492,0.0200031980346,0.517411369024,0.472697191697,0.150103174603,0.051993067591,0.0173310225303,0.75,0.25,0.352595238095,0.1,1.0,-0.230555555556,-0.6,-0.05,0.0,0.0,0.5,0.0,1200
489.0,9.0,185.0,0.736842100954,0.999999991071,0.821428564094,7.0,6.0,0.0,12.0,4.34054054054,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,440.0,129.571428571,16300.0,843300.0,421300.0,1431.84166667,8017.53263708,3955.57075322,2200.0,35400.0,13300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285723794534,0.0291082165905,0.0286113133914,0.885136600734,0.028571489831,0.474326599327,0.22702020202,0.0810810810811,0.0108108108108,0.882352941176,0.117647058824,0.362424242424,0.05,1.0,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0,1100
294.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2800.0,767.428571429,0.0,843300.0,135011.111111,0.0,4142.75,2221.34495859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.466713110536,0.0222282535059,0.355158564685,0.133589340958,0.0223107303143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.5,0.366666666667,0.5,1400
276.0,9.0,249.0,0.640495865122,0.999999993789,0.757763970449,5.0,3.0,0.0,2.0,4.88353413655,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,769.0,261.666666667,43600.0,843300.0,239633.333333,2603.75234131,10303.35,5387.98466995,41600.0,41600.0,41600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333341268533,0.658662047687,0.0333337032889,0.241336275771,0.0333338463994,0.443660287081,-0.0112440191388,0.0160642570281,0.0240963855422,0.4,0.6,0.534090909091,0.136363636364,1.0,-0.391666666667,-0.5,-0.25,0.2,0.2,0.3,0.2,2000
212.0,12.0,184.0,0.715083794888,0.999999992248,0.798449606214,8.0,2.0,0.0,1.0,5.16847826087,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,129.25,112600.0,843300.0,471925.0,3364.68526931,8405.94475138,5705.63280655,4000.0,5200.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254858958621,0.0253718679161,0.0250904872527,0.899050844387,0.0250009045819,0.653333333333,-0.0941666666667,0.0108695652174,0.0271739130435,0.285714285714,0.714285714286,0.55,0.5,0.6,-0.433333333333,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,1300
183.0,13.0,263.0,0.569169958225,0.999999993333,0.693333328711,9.0,4.0,3.0,0.0,4.50570342205,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,47.0,11.0,16700.0,843300.0,284450.0,2234.85964912,3533.28532352,2854.97890463,1100.0,6800.0,3950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500000629537,0.799818123205,0.0500005116243,0.0501805751682,0.0500007270485,0.364604377104,0.128914141414,0.0380228136882,0.0114068441065,0.769230769231,0.230769230769,0.294545454545,0.1,1.0,-0.208333333333,-0.4,-0.1,0.0,0.0,0.5,0.0,884
161.0,11.0,1615.0,0.342892767866,0.999999998948,0.499474237119,13.0,0.0,1.0,0.0,4.72817337461,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1900.0,467.0,4200.0,843300.0,315512.5,2240.0,8427.27272727,3795.9932875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.773819244854,0.0250011486296,0.151142074185,0.0250006717561,0.0250368605752,0.381366196527,0.068940964949,0.0433436532508,0.025386996904,0.630630630631,0.369369369369,0.362602659246,0.0333333333333,0.8,-0.26656504065,-0.6,-0.00833333333333,0.25,-0.125,0.25,0.125,2500
642.0,9.0,159.0,0.689873413355,0.999999990291,0.776699021585,6.0,4.0,0.0,1.0,4.75471698113,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,802.0,437.285714286,0.0,617900.0,209237.5,0.0,4340.89348172,2992.45773469,2300.0,5400.0,3850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.557152848184,0.117938485743,0.025051308736,0.150310250974,0.149547106364,0.451928374656,0.0786845730028,0.0440251572327,0.0125786163522,0.777777777778,0.222222222222,0.24329004329,0.0333333333333,0.5,-0.29375,-0.4,-0.1875,0.9,0.5,0.4,0.5,2000
561.0,9.0,430.0,0.578454331198,0.999999996094,0.74999999707,4.0,2.0,1.0,0.0,4.84651162791,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,140.857142857,0.0,690400.0,272900.0,0.0,5977.52631579,2802.57698895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.895776024112,0.0253328888952,0.0250397860559,0.0268695739027,0.0269817270344,0.476071428571,0.181944444444,0.0348837209302,0.00697674418605,0.833333333333,0.166666666667,0.425555555556,0.1,1.0,-0.241666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,733
505.0,12.0,433.0,0.444444443394,0.999999996825,0.479365077843,19.0,8.0,8.0,2.0,5.11778290993,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,487.25,5800.0,843300.0,133750.0,1833.0,5883.34615385,4021.74517298,1100.0,6900.0,3683.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250005752388,0.146768167559,0.0253683069536,0.0250003871824,0.777862563066,0.528240740741,0.15,0.0230946882217,0.00461893764434,0.833333333333,0.166666666667,0.376,0.1,0.6,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,1400
335.0,13.0,265.0,0.653846151331,0.999999994048,0.773809519204,5.0,5.0,2.0,2.0,4.46037735849,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,768.0,342.333333333,791.0,843300.0,211481.833333,779.5,3580.95661648,2340.10055074,791.0,3700.0,2245.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375732808445,0.0351921990542,0.0333345144091,0.52240608864,0.0333343894512,0.518421052632,0.0899122807018,0.0301886792453,0.022641509434,0.571428571429,0.428571428571,0.485416666667,0.2,1.0,-0.2125,-0.3,-0.05,0.0,0.0,0.5,0.0,11100
346.0,7.0,262.0,0.524904212548,0.999999993289,0.677852344444,5.0,3.0,0.0,0.0,4.68702290076,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,519.0,129.6,0.0,843300.0,232950.0,0.0,3999.93426295,2607.09220623,3100.0,3100.0,3100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033690214737,0.532582133464,0.0335011194259,0.0354976130435,0.364728919329,0.464989177489,0.163906926407,0.0496183206107,0.0152671755725,0.764705882353,0.235294117647,0.445457875458,0.16,0.6,-0.38125,-0.75,-0.125,0.0,0.0,0.5,0.0,948
728.0,11.0,159.0,0.759493666079,0.999999989583,0.895833324002,9.0,0.0,1.0,0.0,4.89308176101,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,417.0,337.0,0.0,28000.0,6971.42857143,0.0,2898.90909091,1063.18267673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285821510845,0.0286366812715,0.46063545684,0.172199731157,0.309945979647,0.55625,0.240625,0.0440251572327,0.0188679245283,0.7,0.3,0.339285714286,0.1,0.6,-0.168518518519,-0.25,-0.1,0.0,0.0,0.5,0.0,308
86.0,9.0,433.0,0.533799532555,0.999999995798,0.739495795212,3.0,1.0,4.0,0.0,4.3233256351,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,574.0,299.333333333,0.0,843300.0,151700.0,0.0,4293.5,1775.37430104,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534822884018,0.0338913704073,0.197935721087,0.0336562467611,0.199693777727,0.461825507826,0.08929004329,0.0369515011547,0.0184757505774,0.666666666667,0.333333333333,0.268238636364,0.1,0.8,-0.202083333333,-0.4,-0.1,0.45,0.15,0.05,0.15,6700
255.0,12.0,430.0,0.534606203975,0.999999995851,0.709543565521,3.0,3.0,1.0,0.0,4.50697674419,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,538.0,195.5,0.0,843300.0,164950.0,0.0,3766.2327791,2200.62795785,58.0,27100.0,9552.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250354740709,0.247468891907,0.025000529116,0.677494243645,0.0250008612606,0.498335682405,-0.0137796570355,0.0395348837209,0.0441860465116,0.472222222222,0.527777777778,0.324197860963,0.05,0.6,-0.298099415205,-0.5,-0.125,0.496296296296,-0.251851851852,0.0037037037037,0.251851851852,2300
398.0,12.0,438.0,0.601431979472,0.999999996403,0.751798558447,25.0,8.0,13.0,1.0,4.75114155251,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,612.0,210.333333333,0.0,843300.0,219470.0,0.0,6403.6875,2787.17303216,878.0,6800.0,2682.57142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200030574599,0.0201807259205,0.0200019855556,0.919812808524,0.0200014225397,0.412035123967,0.101773415978,0.0388127853881,0.0251141552511,0.607142857143,0.392857142857,0.472237076649,0.1,1.0,-0.295454545455,-0.6,-0.05,0.75,0.166666666667,0.25,0.166666666667,746
244.0,12.0,209.0,0.585365850803,0.999999991667,0.716666660694,7.0,3.0,1.0,0.0,4.51196172249,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,101.1475,7900.0,843300.0,551300.0,1383.46710526,3586.06282274,2920.38090947,739.0,1500.0,1119.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799756724695,0.0500466854844,0.0500952105444,0.0501006697223,0.0500007095536,0.435867768595,0.0701239669421,0.0287081339713,0.0143540669856,0.666666666667,0.333333333333,0.220227272727,0.05,0.5,-0.183333333333,-0.3,-0.125,0.4375,0.1875,0.0625,0.1875,778
507.0,8.0,357.0,0.557422967626,0.999999995413,0.706422015108,8.0,6.0,1.0,0.0,4.64145658263,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1800.0,590.0,0.0,843300.0,134314.285714,0.0,3857.05138746,1898.81195618,1200.0,5900.0,3450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733794668767,0.0285940430842,0.0286370384946,0.180399526894,0.0285747227608,0.467384044527,0.14189703154,0.0560224089636,0.0140056022409,0.8,0.2,0.320194805195,0.1,0.8,-0.2875,-0.4,-0.1875,0.4,0.0,0.1,0.0,1500
710.0,7.0,265.0,0.662698410069,0.999999994737,0.715789469917,32.0,2.0,1.0,0.0,5.03396226415,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1400.0,603.428571429,0.0,51900.0,22312.5,0.0,4331.85714286,2828.90158643,1000.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472928844778,0.174530733773,0.0255224490923,0.301993914665,0.0250240576921,0.562784090909,0.397585227273,0.0452830188679,0.0,1.0,0.0,0.512752525253,0.136363636364,1.0,0.0,0.0,0.0,0.3,1.0,0.2,1.0,1500
81.0,12.0,197.0,0.55688622421,0.999999992701,0.547445251479,31.0,3.0,29.0,0.0,5.52791878173,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,939.0,188.444444444,18000.0,843300.0,281677.777778,3446.25950167,7249.88457447,5411.4601786,4100.0,4200.0,4150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0223945895552,0.134259252388,0.0222227674489,0.678457762365,0.142665628243,0.777777777778,-0.0611111111111,0.0203045685279,0.0304568527919,0.4,0.6,0.6125,0.25,1.0,-0.5,-0.9,-0.3,0.6,-0.295833333333,0.1,0.295833333333,6300
147.0,10.0,1127.0,0.4561878948,0.999999998567,0.618911173898,6.0,1.0,1.0,0.0,4.90505767524,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,435.0,151.0,9000.0,843300.0,189133.333333,1473.05555556,4652.42105263,2838.63057898,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.199838267995,0.0333339069306,0.700158874646,0.0333336555504,0.0333352948782,0.38397166752,0.0474985647566,0.0354924578527,0.0257320319432,0.579710144928,0.420289855072,0.321239718615,0.05,0.8,-0.248180076628,-0.75,-0.05,0.0,0.0,0.5,0.0,1200
108.0,9.0,306.0,0.5699999981,0.999999994565,0.739130430766,4.0,1.0,1.0,0.0,4.94117647059,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,299.2,98700.0,843300.0,379600.0,2174.46492851,26375.0,7732.82297827,45100.0,45100.0,45100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379647438155,0.0400060065112,0.499577213599,0.0400710363869,0.040698305348,0.45,0.075,0.0228758169935,0.00653594771242,0.777777777778,0.222222222222,0.314285714286,0.1,0.5,-0.45,-0.8,-0.1,0.0,0.0,0.5,0.0,6200
599.0,8.0,671.0,0.517450682068,0.999999997506,0.698254362348,11.0,4.0,1.0,0.0,4.72280178838,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,342.0,250.0,80400.0,690400.0,441825.0,2421.176,3365.80104712,3000.76469056,1300.0,5600.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.551405184496,0.0500017037494,0.0500024642593,0.0500001271297,0.298590520365,0.426543734044,0.120487012987,0.0596125186289,0.0178837555887,0.769230769231,0.230769230769,0.285783008658,0.05,0.5,-0.247222222222,-0.6,-0.05,0.05,0.0,0.45,0.0,1300
638.0,13.0,287.0,0.660516602729,0.999999994565,0.77717390882,5.0,3.0,1.0,10.0,4.61672473868,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,428.0,305.666666667,0.0,617900.0,109987.5,0.0,4261.56097561,2846.63615991,1900.0,5900.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.140986510027,0.78384634915,0.0250775540906,0.0250889121592,0.025000674573,0.374534161491,0.146849120083,0.0348432055749,0.0209059233449,0.625,0.375,0.43,0.1,1.0,-0.195701058201,-0.5,-0.0714285714286,0.2,0.55,0.3,0.55,839
456.0,8.0,371.0,0.607344631053,0.999999995413,0.743119262646,22.0,5.0,15.0,1.0,4.47978436658,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,454.0,144.571428571,18200.0,843300.0,507385.714286,2383.02702703,6300.96928328,4196.16505008,1100.0,2700.0,2033.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716250751,0.0286655711071,0.0285715130639,0.742852614211,0.171338676543,0.536772116772,0.166197691198,0.0592991913747,0.0269541778976,0.6875,0.3125,0.432334710744,0.136363636364,0.8,-0.374444444444,-1.0,-0.1,0.0,0.0,0.5,0.0,973
81.0,13.0,340.0,0.528358207378,0.999999994949,0.6868686834,5.0,1.0,1.0,1.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,416.4,1400.0,843300.0,215020.0,912.666666667,3446.25950167,2353.91020147,10300.0,10300.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400068953576,0.0400100706401,0.642547200087,0.0400070746531,0.237428759262,0.303162393162,0.00805555555556,0.0411764705882,0.0235294117647,0.636363636364,0.363636363636,0.200416666667,0.0625,0.75,-0.278125,-0.5,-0.075,0.0,0.0,0.5,0.0,1100
104.0,12.0,1825.0,0.383675735489,0.99999999904,0.585412667384,14.0,6.0,12.0,0.0,4.80876712329,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,53.3333333333,12400.0,843300.0,195716.666667,1413.20967742,3477.98084784,2328.78339848,755.0,10900.0,3042.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333334855824,0.0337049340569,0.358332812413,0.0334164964243,0.541212271524,0.347715319506,-0.020709924404,0.0241095890411,0.0191780821918,0.556962025316,0.443037974684,0.252269775679,0.0333333333333,0.7,-0.385,-1.0,-0.075,0.445,0.13,0.055,0.13,1100
71.0,10.0,147.0,0.767123282417,0.999999988889,0.89999999,3.0,3.0,0.0,1.0,4.72789115646,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,746.0,203.75,1700.0,843300.0,361462.5,1248.66666667,7292.5,4251.06309892,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.149161166957,0.0251962614049,0.0250007743671,0.775641024958,0.0250007723133,0.585321428571,0.0323214285714,0.047619047619,0.0136054421769,0.777777777778,0.222222222222,0.205102040816,0.1,0.285714285714,-0.45625,-0.6,-0.3125,0.5,0.5,0.0,0.5,840
45.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,310.0,43.7985714286,64100.0,843300.0,540871.428571,3408.62530559,6824.55853883,4923.30254376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287667352639,0.0285860435149,0.0285718533115,0.678096660222,0.235978707688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-0.35,0.3,0.35,1100
728.0,8.0,1303.0,0.391912907938,0.999999998776,0.521419828003,19.0,19.0,34.0,0.0,4.67459708365,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1100.0,406.142857143,0.0,28000.0,12450.0,0.0,2240.53631285,1455.59953384,545.0,16000.0,3151.15789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250027480285,0.33265984129,0.0250864599589,0.0252876173789,0.591963333344,0.516890272262,0.294592858932,0.0721412125863,0.0130468150422,0.846846846847,0.153153153153,0.43321451598,0.1,1.0,-0.241946778711,-0.6,-0.05,0.0,0.0,0.5,0.0,835
342.0,7.0,745.0,0.50216450144,0.999999997788,0.639380529559,15.0,4.0,0.0,11.0,4.45369127517,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,898.0,271.04,3600.0,843300.0,466655.555556,1819.6,7697.06666667,5143.30945613,3600.0,110200.0,44433.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.555340587992,0.13406660198,0.022222379918,0.266148094883,0.0222223352272,0.500630571863,0.24703196347,0.0791946308725,0.00805369127517,0.907692307692,0.0923076923077,0.355649717514,0.0333333333333,1.0,-0.188888888889,-0.4,-0.05,0.0,0.0,0.5,0.0,5900
239.0,9.0,581.0,0.544658492917,0.999999997059,0.741176468408,10.0,2.0,3.0,0.0,4.65576592083,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,505.0,147.375,15500.0,843300.0,301375.0,3288.48235333,8156.99913793,4360.71610281,14600.0,14600.0,14600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.761884641135,0.025020692975,0.0250092021855,0.162674427108,0.0254110365962,0.478163211058,0.153716994506,0.0567986230637,0.013769363167,0.80487804878,0.19512195122,0.312649219467,0.0333333333333,0.8,-0.306944444444,-0.7,-0.125,0.0,0.0,0.5,0.0,5200
155.0,16.0,221.0,0.688679242035,0.999999993007,0.776223770796,5.0,1.0,1.0,1.0,4.96380090498,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,893.0,268.666666667,5200.0,843300.0,265016.666667,2392.75,4506.40909091,3289.35109198,857.0,857.0,857.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1959984667,0.703911715832,0.0333348388738,0.0334206805499,0.0333342980442,0.492045454545,0.13428030303,0.0316742081448,0.00904977375566,0.777777777778,0.222222222222,0.373051948052,0.136363636364,0.6,-0.5,-0.8,-0.2,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,756
