limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
20000,1,1,2,23,-1,2,2,2,2,2,15383,16142,15586,17322,16908,17564,1300,0,2000,0,1240,0,1
90000,2,2,2,29,0,0,0,0,0,0,89068,83890,77489,46544,48266,49926,4073,5021,3000,3000,3000,2000,0
230000,2,2,2,52,2,-1,2,0,-1,-1,1292,3943,1990,1499,593,2553,3951,1,9,594,2560,3759,1
100000,2,1,2,32,1,2,0,0,-1,0,7130,6873,8101,8235,34087,34749,0,1500,565,36252,1500,2500,0
80000,1,1,1,27,-1,-1,0,-1,-1,0,2197,3613,4820,867,1154,2473,3613,1500,867,1500,1500,3700,0
270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
400000,2,1,1,40,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422,0
240000,2,2,1,38,0,0,0,0,0,0,231990,202714,199711,203767,208015,220109,10028,7711,7767,8015,15829,9000,0
70000,2,2,1,62,2,0,0,0,0,0,48367,49358,50396,51462,52609,53708,1796,1834,1900,2000,1945,2000,1
60000,1,3,2,29,0,0,0,0,0,0,4511,5529,6544,7093,7973,9038,1096,1111,660,1000,1200,0,1
200000,2,1,1,40,-2,-2,-2,-2,-2,-2,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,0
50000,2,2,2,23,0,0,0,2,2,-2,26001,16982,19313,18700,0,0,1282,2613,0,0,0,0,0
300000,2,1,2,28,2,-1,-1,0,0,-2,1314,168,1080,1080,0,0,170,1080,0,0,0,2500,1
260000,2,2,2,51,0,0,0,0,0,0,200964,205714,208756,168828,155644,159135,8000,8065,7000,10000,10000,10000,0
150000,2,2,1,40,0,0,0,0,0,0,40548,41597,42405,43498,44596,45700,2000,1800,1800,1800,2000,1800,0
50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,2609,9609,3300,2860,4216,2609,9700,6525,0
40000,1,3,2,24,2,0,0,0,0,0,39149,39189,40543,38922,39901,40746,1658,2012,1392,1605,1668,1201,1
80000,2,3,1,53,0,0,0,0,0,0,66002,68679,70906,71474,72936,63912,5000,5000,3000,3000,3000,3000,0
200000,2,1,2,31,-1,-1,-1,-1,-1,-1,4138,790,1230,390,390,390,790,1230,390,390,390,390,1
10000,2,2,2,31,0,0,0,-1,-1,-1,10503,9996,6528,4328,4328,4171,1140,1000,4328,4328,4171,4718,0
120000,2,2,2,46,0,0,0,0,0,0,68168,69187,68466,42941,40718,41613,2650,2884,2018,1411,1504,1500,0
140000,1,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,2,34,0,0,0,0,0,0,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000,0
120000,2,2,1,48,-1,-1,-1,-1,0,-1,626,0,1252,1252,1252,626,0,1252,1252,0,626,0,0
130000,2,1,2,26,0,0,0,0,0,0,7852,8871,9883,10079,10289,10495,1152,1164,360,372,376,540,1
140000,2,2,1,52,-1,-1,-1,-1,-1,-1,850,12340,14910,44967,11669,5169,12340,14910,44967,11669,5169,17953,0
30000,2,2,2,23,2,2,2,2,2,2,12376,13475,12973,15144,14603,15767,1600,0,2700,0,1400,0,1
80000,1,3,1,29,2,2,0,0,2,4,69578,67871,68782,73955,79128,82275,0,2600,6332,7000,5000,0,1
170000,2,2,1,37,-1,0,0,0,0,0,168719,166207,158403,146324,118981,113666,7000,7000,6011,5000,6000,9000,0
550000,2,2,1,32,0,0,0,0,0,0,546741,535509,548020,530672,155083,165975,22863,167622,14000,4300,158064,28840,1
40000,1,2,2,27,6,5,4,3,2,0,42055,41146,40114,38797,38244,38478,0,0,0,0,871,116,1
280000,2,2,2,28,-2,-2,-2,-2,-2,-2,17795,4117,1199,247,0,1896,4125,1201,249,0,1896,548,0
110000,1,2,1,48,2,2,2,0,0,2,65070,69480,67800,69182,73431,72132,5500,0,2512,5400,0,3000,1
50000,2,2,2,23,-1,0,0,0,0,0,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250,0
50000,2,2,2,32,1,2,0,0,0,0,49340,48297,49255,8838,9011,9872,0,3000,1000,1000,1000,1000,0
140000,1,3,1,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1299,1500,1000,1000,1500,1000,0
130000,2,5,2,27,0,0,0,0,0,0,107599,109902,112635,114472,117556,116090,4030,4600,4200,5000,5000,21932,0
50000,1,2,2,50,0,0,-2,-2,-2,-2,25925,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,2,25,0,0,0,0,0,0,18519,20195,19638,17198,14253,18475,2000,1376,1121,460,6000,624,0
20000,1,3,2,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,1
150000,2,1,1,48,-2,-2,-2,-2,-2,-2,6773,1731,21886,447,3458,898,1731,21888,447,3458,898,2001,0
80000,1,1,2,39,0,0,0,0,0,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500,1
220000,1,1,2,36,-1,2,-1,-1,-1,-1,792,396,396,396,396,546,0,396,396,396,546,396,0
50000,1,2,2,22,0,0,0,0,0,0,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628,0
150000,1,1,2,40,0,0,0,0,0,0,152175,148872,145978,139791,142745,146872,5800,5245,5200,5200,6500,7200,0
200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808,0
230000,2,1,2,38,-2,-2,-2,-2,-1,0,2581,2929,6966,1935,6665,11254,2929,6966,1935,6665,8000,15941,0
170000,1,2,2,35,0,0,0,0,0,2,115634,118823,120475,109993,115151,112232,5935,6040,4000,8000,0,4320,0
100000,2,1,2,27,-1,-1,-1,-1,-1,-1,3904,398,931,5983,2010,1413,400,931,5983,2010,1413,3655,0
20000,1,2,2,54,0,0,0,0,0,0,37720,12266,8999,8810,10167,11710,1200,1200,1600,1500,1700,1000,0
20000,1,2,1,34,0,0,0,0,0,2,9662,10673,11998,13010,13750,13389,1180,1505,1517,1257,0,900,1
80000,2,2,2,39,2,2,2,0,0,0,129966,123747,106582,94318,113474,57324,9685,0,3659,13500,2078,2152,1
90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,1
200000,2,1,1,32,0,0,0,0,0,-1,36154,23885,24718,25213,68126,9636,9216,7013,15000,10000,10000,10000,0
250000,2,1,1,31,-1,-1,-1,-1,-1,-2,315,-72,7304,95,0,0,0,7376,0,0,0,0,0
130000,2,1,1,43,-2,-2,-2,-2,-2,-2,2798,2732,8072,5723,6232,8873,3228,8141,5744,6232,8873,3982,0
130000,2,2,2,25,1,2,0,0,0,0,136963,133293,133207,131578,101612,101650,0,6867,5660,3800,3677,3620,0
200000,2,1,2,25,0,0,0,0,0,0,198890,200299,181617,181994,150013,150283,8058,6900,7022,5300,5368,5520,0
240000,2,3,2,31,0,0,0,0,0,-2,167686,108246,111397,61650,0,0,3977,5000,3000,0,0,111200,0
20000,1,2,2,24,1,2,0,0,0,0,20036,19322,17619,10688,11346,0,0,2000,4000,2033,0,0,0
180000,2,2,2,24,0,0,0,0,0,0,126420,130905,136925,56669,24610,20476,6519,10000,3000,2000,2000,1000,0
100000,1,3,1,51,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,3407,5024,5056,5135,0
30000,2,3,2,24,2,2,0,0,2,2,31073,30279,30428,30485,31012,30402,0,1500,2700,1300,0,1117,1
340000,2,2,1,57,-1,-1,-1,-1,-1,-1,16729,8942,10301,20793,14817,4614,8942,10321,20793,14817,4614,7005,0
170000,2,3,2,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,0
300000,1,1,1,38,-1,-1,-2,-2,-2,-2,2285,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,3,1,50,0,0,0,0,0,0,119231,120651,73115,64398,42588,42863,3825,2276,1909,1510,1663,1445,0
160000,2,2,2,27,-2,-2,-1,-1,-1,0,490,-85,5215,4115,3921,3421,3085,5300,1000,22200,2000,149763,0
230000,1,3,2,32,-1,-1,-1,-1,-1,0,326,326,326,326,677,351,326,326,326,677,0,514,0
160000,1,1,2,36,0,0,0,0,0,0,156775,157941,146063,128318,96654,98694,5145,5187,5014,3000,3251,3104,0
210000,2,2,1,56,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,18543,6022,1334,3864,0
450000,1,1,2,36,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
210000,2,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
20000,1,2,2,26,1,2,2,0,0,2,8476,10187,9885,11398,12208,11869,2000,0,2000,1000,0,1200,1
50000,2,1,1,54,2,2,2,0,0,0,47927,50421,17637,17680,18091,18750,4090,0,633,696,1000,1000,1
110000,1,2,2,24,-2,-2,-2,-2,-2,-2,326,326,176,-150,150,952,326,176,0,952,952,0,1
60000,2,2,3,64,2,0,0,0,0,0,24541,25838,27022,28357,28992,24505,2000,2000,2000,1000,1000,2000,1
170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361,0
270000,2,1,1,40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,0
110000,2,1,2,25,0,0,0,0,0,0,103135,99731,101945,82873,68587,65648,4800,5000,4000,3000,2500,2600,0
50000,1,1,2,27,0,0,0,0,0,0,17541,18716,19098,3291,1855,540,1762,1144,66,37,158,390,0
280000,1,2,1,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000,0
150000,2,1,2,26,0,0,0,0,0,0,24242,20263,21332,22371,22700,23184,1700,1700,1700,1000,1000,1000,0
170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,1
60000,1,1,2,24,0,0,0,0,0,0,20873,22228,22691,22816,26587,22917,2000,1246,720,4780,1700,4000,0
330000,2,1,1,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,0
230000,2,3,1,43,1,-1,2,-1,0,-1,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823,0
430000,1,1,2,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,0
80000,1,3,1,42,0,0,0,-2,-1,0,6959,3959,-41,-41,1759,4703,3000,0,0,1800,3000,3000,0
250000,1,3,1,56,-1,-1,-1,-1,-1,-1,6297,8636,17038,5169,12818,2328,8657,23744,5169,14008,2328,17285,0
200000,1,3,2,30,0,0,0,0,0,0,24853,24065,19153,20606,21032,89162,3158,3007,3014,2007,70012,4037,0
180000,2,1,2,28,1,2,2,2,2,2,65054,57314,54485,59415,57110,19339,1568,4,8000,387,0,0,0
150000,2,1,1,36,-1,-1,-1,-1,-1,-1,13447,17877,25172,4694,6292,13943,17914,25349,4694,6324,14433,17378,0
360000,2,1,1,33,-1,-1,-1,-1,-1,-1,10571,11174,10000,10000,18335,18889,11174,10000,10000,18335,18889,19775,0
70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,1
360000,1,2,1,40,-1,-1,-1,-1,0,-1,250,1088,3189,3093,4019,2407,1088,3215,3104,2026,2414,8089,1
50000,1,2,1,25,0,0,0,0,0,0,47410,48705,46776,48218,41037,9288,2100,2000,2300,2100,470,350,0
20000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,0
60000,1,1,2,31,0,0,0,0,-2,-2,57937,49740,51400,0,0,0,3000,3000,0,0,0,0,0
50000,2,3,2,61,1,2,0,0,2,0,47731,45925,47041,49180,47500,48479,0,2200,3600,0,1763,1725,1
440000,2,1,2,34,-1,-1,0,0,-2,-1,3290,4949,10065,2500,0,11560,4949,6020,0,0,11560,258,0
90000,2,2,1,35,-1,0,0,-1,-1,-1,5488,2380,0,1700,1700,0,1000,0,1700,1700,0,1664,0
350000,2,1,2,32,0,0,0,0,2,0,260076,265242,271726,295642,283684,282575,9501,10766,29060,55,10104,9324,0
300000,2,2,1,40,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,0
210000,2,1,2,31,0,0,0,0,0,0,121697,120133,118496,116033,114617,108328,5000,5000,4036,5000,4000,4000,0
70000,1,2,1,54,-1,0,0,0,0,0,20706,21410,22437,23448,23914,24415,1351,1378,1389,855,885,1132,0
50000,2,2,1,37,0,0,0,0,0,0,51734,51665,51105,47494,31375,30781,2003,1680,1860,1061,1392,8000,0
70000,2,2,1,34,0,0,0,0,0,0,58053,53334,54448,55700,51511,52652,2000,1999,2181,1900,2000,2142,0
50000,2,2,2,26,2,0,0,0,0,0,47510,32952,22289,22752,9325,9270,1744,1537,1000,187,185,0,0
480000,1,1,1,49,1,-1,-1,-1,-1,0,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633,0
60000,2,3,1,48,0,0,0,0,0,0,58653,59063,53377,37418,37543,35447,2500,2000,1900,1500,1300,1300,1
20000,2,3,1,27,3,2,0,0,0,0,16004,15450,16892,17396,14017,0,0,1696,1200,22,0,0,1
130000,2,2,3,38,-1,-1,-1,0,0,-1,780,0,11836,7216,8826,390,0,11836,2000,2000,390,390,0
240000,2,2,1,32,0,0,0,0,0,0,53286,16920,12869,14497,12262,8331,8000,1500,5000,1000,3000,2666,0
210000,2,1,2,35,-2,-2,-2,-1,-1,-1,6518,14265,9718,11285,8115,27977,14272,9890,11297,8115,27977,8013,0
280000,2,3,1,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000,0
180000,1,2,1,33,0,0,0,0,0,0,37565,36877,36862,34337,33524,35223,3006,3007,3002,3000,3000,2003,0
250000,2,2,1,33,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
100000,1,3,2,32,2,2,0,0,0,0,103540,98205,12605,10437,7920,7350,254,1418,250,306,524,23910,0
30000,2,3,2,27,2,2,2,2,2,2,13257,14046,13523,14498,14123,15184,1300,0,1200,0,1300,0,1
130000,2,2,1,52,0,0,2,0,0,0,50662,51562,47928,45456,42704,2552,4600,0,1500,0,2000,0,0
220000,1,3,1,41,-2,-2,-2,-2,-2,-2,10804,34407,14510,7229,12806,35433,34415,14565,7229,12806,35433,11405,0
150000,2,5,1,53,0,0,0,0,0,0,135903,137719,144913,135063,134417,134490,7474,14004,4876,4750,5090,4594,0
280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
100000,2,2,2,27,0,0,0,0,0,0,42713,50270,22576,18247,22029,19540,10000,10000,1500,4000,5000,5000,0
20000,1,2,2,33,0,0,0,0,0,-1,8488,10179,11901,11901,9336,9054,2000,2000,0,0,9054,2000,1
50000,1,2,1,32,1,-2,-1,-1,-1,0,-11545,-1935,7321,2850,6340,3110,10000,10000,7867,6340,3000,2218,0
250000,2,2,2,30,0,0,0,0,0,0,197436,201831,206282,210963,215711,218692,7500,7527,8000,8000,8000,8500,0
300000,2,1,2,31,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,0
180000,2,1,2,34,0,0,0,0,0,0,43374,38842,37895,36002,31173,30832,2100,2000,5000,1500,1500,1500,0
240000,2,2,2,24,0,0,0,0,0,-1,50787,51524,31783,33993,36783,37102,1601,1400,3000,3180,37102,904,0
100000,1,3,2,29,0,0,0,0,0,-2,47919,30820,28503,6810,-3,-3,2000,1000,1039,12920,0,0,0
170000,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,0
130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,0
240000,2,2,1,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0
300000,2,3,1,34,-2,-2,-2,-2,-2,-2,-75,29014,21180,-20,-20,4045,29089,21286,0,0,4065,0,0
150000,2,1,1,40,0,0,0,0,0,0,152880,151333,151264,146328,148012,151014,6000,10031,4630,4918,9000,5104,0
230000,2,1,2,33,0,-1,-1,-1,-1,-1,7990,13450,56729,-1310,6734,87161,13450,56729,0,8044,87161,5000,0
150000,2,2,2,27,0,0,0,0,0,0,143596,147891,147248,139846,142808,150770,6241,5000,4400,4500,9600,0,0
40000,2,2,1,32,0,0,0,0,0,0,40368,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221,0
250000,2,1,1,53,0,0,0,0,0,0,252916,251830,245429,186620,193003,191867,9011,8146,6000,13003,11867,17186,0
50000,2,2,2,29,0,0,0,0,0,0,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,1
140000,2,2,2,27,0,0,0,2,2,2,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0
500000,1,1,1,30,-1,-1,-1,-2,-2,-2,6049,2500,0,0,0,0,2500,0,0,0,0,0,0
150000,1,2,2,28,-2,-1,-1,-1,-2,-2,88609,4635,2160,-2,-2,-2,4660,2166,0,0,0,901,0
50000,2,3,2,23,-1,-1,-1,-1,0,0,3237,5365,8263,14054,22071,20506,5389,8276,14075,15022,3012,3018,1
120000,2,1,1,37,0,0,0,0,-1,-1,21128,16121,12027,5870,2994,-175,5020,5000,1000,2994,0,0,0
50000,2,3,1,50,1,2,2,-2,-2,-2,4446,4166,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,2,28,0,0,0,-1,-1,-1,44476,45984,20972,16359,1340,0,2869,1527,16408,1444,0,0,0
200000,1,3,1,40,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,1
500000,1,1,1,44,0,0,0,0,0,0,48533,49623,50969,52182,52821,53927,2200,2447,2660,2100,2109,2000,0
560000,2,2,1,45,0,0,0,0,0,0,374663,382010,379652,387706,334908,341884,13195,13510,14292,11553,12130,11703,1
260000,1,2,1,29,-1,0,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,0
150000,1,1,2,44,0,0,0,0,0,0,13786,14418,15429,15094,15525,0,1232,1243,688,825,0,0,0
70000,2,2,1,42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100,1
30000,1,2,2,49,-1,-1,-1,-1,-1,-1,1659,1473,390,390,390,1320,1473,390,390,390,1320,0,0
120000,1,2,2,32,-1,-1,-1,-1,-1,-1,7111,5894,7670,20440,4260,15308,6000,7680,20440,4260,15308,7000,0
280000,1,2,1,36,0,0,-2,-2,-2,-2,143650,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,2,1,55,2,0,0,0,2,0,72188,74270,75959,80473,78883,80625,3000,3200,6100,0,2900,3000,0
70000,1,2,2,25,0,0,0,0,0,0,23018,24044,25059,25559,26094,26612,1400,1415,915,947,952,986,0
50000,2,3,2,55,2,0,0,0,0,0,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700,0
200000,1,2,1,30,1,-2,-2,-2,-2,-2,736,736,736,736,736,316,736,736,736,736,316,1156,0
90000,2,1,1,29,0,0,0,0,0,0,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
50000,1,2,2,24,0,0,0,0,0,0,46521,47597,48799,41286,16764,16960,2150,2352,1239,717,585,589,0
30000,2,1,1,22,0,0,0,0,0,2,22479,22650,22513,22391,23654,22738,2004,2004,2001,2001,1,1701,0
20000,2,1,2,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,0
500000,1,1,1,51,0,0,0,0,0,0,396402,395484,333041,294173,300616,266973,14034,15040,12018,15028,10038,10018,0
80000,1,2,1,26,0,0,0,0,0,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0
340000,2,1,2,29,0,0,0,0,0,0,182441,181085,179607,177506,176233,173279,6550,6500,5830,6053,5200,5076,0
270000,1,2,1,39,-1,0,-1,-1,-1,-2,18232,24290,11452,2295,0,0,14341,14468,2295,0,0,0,0
30000,2,2,2,24,2,2,7,7,7,7,300,300,300,300,300,300,0,0,0,0,0,0,0
440000,2,2,1,41,0,0,0,0,0,0,348397,356586,366049,262697,267922,274502,14006,19077,9518,9576,11083,12010,0
500000,1,1,1,51,0,0,0,0,0,0,225233,235045,244517,243132,243869,251540,15000,15006,10000,10000,12000,15000,0
10000,1,3,1,46,0,0,0,0,0,-2,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0,0
50000,2,3,1,56,0,0,0,0,0,-1,45652,44037,40517,29734,16198,16669,1734,5000,1000,10160,16669,692,0
90000,1,3,1,48,1,2,2,2,2,2,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086,0
180000,2,1,2,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
180000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,2,1,47,0,0,0,0,0,0,182516,104838,112662,66679,70090,73728,5000,10000,5000,5000,5000,5000,0
350000,2,1,2,46,-1,-1,-1,-2,-2,-2,5372,12179,0,0,0,0,12277,0,0,0,0,0,0
190000,2,1,2,33,1,2,0,0,0,0,115056,108137,89722,69861,49894,49727,0,4413,2942,2000,1583,1500,0
500000,1,1,1,55,3,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,1
280000,2,4,2,25,0,0,0,0,0,0,8574,10420,12211,12639,22439,18096,2000,2000,3000,10000,5096,12704,0
50000,2,2,2,23,0,0,0,0,0,0,26871,19785,10103,9763,9592,7797,1500,1500,1500,1500,1200,1300,0
70000,1,2,2,35,1,2,2,0,0,0,44193,46168,45166,36283,20861,21374,3000,102,2400,894,1000,1000,1
20000,1,2,1,47,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0
130000,2,3,1,42,-1,-1,-1,0,0,-2,2551,0,59892,60000,0,0,0,59892,1200,0,0,0,1
50000,2,2,2,40,0,0,2,0,0,0,46319,49518,48188,49966,19294,18971,4000,1000,3800,820,900,695,0
140000,2,3,1,54,1,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,1
20000,1,1,2,26,-1,-1,0,-1,0,0,587,2195,1758,3720,3820,0,2195,1500,3720,100,0,0,0
130000,1,3,2,29,0,0,0,0,0,0,129602,130079,122267,96800,58170,57483,5437,5088,4180,2035,3009,2000,0
150000,2,1,2,26,-1,-1,-1,0,-1,0,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0,0
180000,2,1,2,27,-1,-1,-1,-1,-1,-1,581,5394,1485,4778,23350,583,5396,1485,4778,23350,583,5883,0
500000,2,1,2,42,-1,-1,-1,2,-1,-1,30439,1844,844,614,2887,3850,1844,1000,0,3000,4000,6000,1
180000,1,1,2,34,-1,-1,-1,-1,-1,-1,4400,2990,3762,5231,2092,3395,3018,3772,5254,2098,3403,215,0
50000,1,1,2,34,0,0,2,0,0,2,33499,36742,35875,36501,21764,1723,3800,0,1500,300,0,150,0
100000,2,1,2,24,0,0,0,-1,-1,-1,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,0
380000,2,1,1,42,2,-1,-1,-1,0,-1,326,326,326,652,326,29326,326,326,652,0,29326,326,1
50000,1,3,2,23,-1,-1,2,0,0,-2,1789,4249,4038,5275,0,0,2500,0,1500,0,0,0,1
160000,2,2,1,40,-1,-1,-1,-1,-1,-1,671,671,671,671,671,1492,671,671,671,671,1492,0,0
380000,1,1,1,32,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,30307,5044,5036,5081,2022,2026,0
260000,2,1,2,36,-2,-2,-2,-2,-1,-1,1891,2438,2280,746,1989,1668,2637,2280,746,1989,1668,2605,0
60000,2,2,2,25,0,0,0,0,0,0,6234,7402,8270,9287,10076,10612,1276,1144,1161,950,700,1000,0
20000,2,1,2,23,0,0,0,0,0,0,14302,15748,16986,18656,19101,20345,2000,1500,2000,1000,1500,3000,0
230000,1,1,2,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,0
50000,1,3,1,39,0,0,0,0,0,0,23257,22938,21583,22453,21618,19525,1333,1500,1274,700,700,688,0
80000,1,2,2,31,0,0,0,0,3,2,50244,51243,52319,58245,56728,55691,1835,1903,6800,0,0,2100,0
170000,1,1,2,27,0,0,0,0,0,0,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0
90000,1,1,2,23,0,0,0,-1,0,0,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,0
200000,2,2,2,30,0,0,0,0,0,0,193300,191254,176720,164729,162097,154016,6860,5870,5009,5543,6037,5002,0
80000,2,1,1,28,0,0,0,0,0,-1,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000,0
120000,2,1,2,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,0
20000,2,1,2,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600,0
340000,1,2,1,35,0,0,0,0,0,0,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
240000,2,2,1,44,-2,-1,-1,2,2,3,16925,1411,1696,1437,2714,2202,1411,1200,0,1479,0,0,0
280000,1,4,1,42,-1,-1,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0
20000,1,3,2,48,1,2,2,0,0,0,16434,17452,16879,17059,17263,17675,1577,0,757,628,700,2488,0
180000,1,2,2,32,1,2,0,0,0,0,173179,168499,170856,177544,172432,173940,0,7326,10000,7000,8000,10000,0
20000,1,1,2,25,0,0,2,2,2,2,11394,14367,13844,14614,14733,14823,3600,0,1300,500,505,37,0
500000,2,1,1,36,2,0,0,0,0,0,197231,175599,176947,178647,176380,172666,8500,8341,6600,6925,7225,6653,1
100000,2,3,1,29,4,3,2,0,0,-1,175441,153992,132132,114431,116766,95961,0,0,0,2335,102075,0,1
500000,1,1,1,42,1,-1,-1,-1,-1,-2,3747,11652,32269,8974,1349,7867,11684,34545,8981,1349,7867,0,0
30000,1,3,2,52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939,0
220000,2,2,1,32,0,0,0,0,0,0,28853,29145,27171,22067,17831,15671,2000,4000,1420,2000,3000,30789,0
100000,2,2,1,33,0,0,0,0,-2,-2,83013,89589,92887,0,0,0,8000,5000,0,0,0,0,0
180000,1,2,1,52,-2,-2,-1,0,0,-2,360,345,139740,15631,2777,2160,345,139770,1000,2777,2160,3424,0
330000,1,2,1,34,0,0,0,0,0,0,17421,18769,17413,17769,18138,13788,1650,1200,510,524,668,300,0
