year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2014,6,1,10,40.0,16,29.0,1007.0,NW,28.62,0,0
2014,7,30,16,112.0,22,28.0,1005.0,SE,16.55,0,0
2013,7,20,17,17.0,12,31.0,1002.0,SE,1.79,0,0
2014,11,28,0,34.0,-8,4.0,1023.0,NW,4.02,0,0
2011,7,20,8,13.0,22,22.0,1003.0,NW,4.92,0,9
2010,1,17,1,241.0,-14,-11.0,1032.0,cv,0.45,0,0
2014,7,16,13,172.0,23,26.0,1003.0,NE,1.79,0,3
2014,4,22,2,106.0,3,10.0,1016.0,NW,1.79,0,0
2012,1,31,1,139.0,-8,-5.0,1024.0,NW,1.79,0,0
2012,1,21,21,28.0,-25,-8.0,1036.0,NW,9.83,0,0
2010,10,14,0,41.0,9,15.0,1017.0,NW,8.94,0,0
2010,9,17,20,12.0,13,14.0,1015.0,cv,1.78,0,24
2014,1,18,9,42.0,-15,-1.0,1035.0,NW,6.26,0,0
2013,8,21,11,109.0,22,27.0,1009.0,SE,1.79,0,0
2011,12,11,23,48.0,-8,0.0,1027.0,NW,1.79,0,0
2010,3,12,14,12.0,-19,9.0,1019.0,NW,30.85,0,0
2013,10,25,7,36.0,-3,9.0,1029.0,NW,101.03,0,0
2013,12,2,0,161.0,-10,-3.0,1021.0,NE,1.78,0,0
2010,12,8,9,26.0,-10,2.0,1017.0,NW,1.79,0,0
2012,5,7,20,134.0,6,22.0,1004.0,SE,1.79,0,0
2014,6,10,15,79.0,18,23.0,1008.0,cv,1.79,0,0
2012,11,10,21,17.0,-1,4.0,1018.0,NW,33.97,0,0
2014,10,2,23,132.0,12,14.0,1016.0,SE,5.37,0,0
2014,11,29,23,264.0,2,4.0,1021.0,NW,8.05,0,0
2011,9,21,0,57.0,9,12.0,1017.0,cv,2.23,0,0
2012,11,29,3,145.0,-10,-6.0,1024.0,cv,0.89,0,0
2013,7,26,3,32.0,18,26.0,1003.0,SE,48.73,0,0
2012,3,30,20,30.0,-18,11.0,1019.0,NW,318.25,0,0
2013,6,28,10,229.0,22,25.0,1002.0,SE,21.01,0,0
2012,7,6,0,34.0,20,21.0,1003.0,NW,7.15,0,0
2010,1,27,20,56.0,-13,3.0,1019.0,NW,56.34,0,0
2012,2,14,20,38.0,-22,-6.0,1029.0,NE,2.68,0,0
2010,8,17,18,127.0,17,31.0,1006.0,SE,52.31,0,0
2012,9,13,19,10.0,11,19.0,1013.0,SE,1.79,0,0
2013,6,13,19,103.0,15,28.0,1006.0,SE,34.87,0,0
2014,4,27,23,106.0,9,16.0,1022.0,SE,28.16,0,0
2013,2,28,5,485.0,2,3.0,1009.0,SE,15.65,0,0
2011,6,26,22,64.0,15,25.0,999.0,NW,1.79,0,0
2014,11,8,14,84.0,-2,12.0,1026.0,SE,1.79,0,0
2014,12,22,19,87.0,-12,2.0,1022.0,cv,0.89,0,0
2014,1,14,11,199.0,-20,-1.0,1036.0,cv,0.89,0,0
2011,8,19,21,50.0,19,23.0,1012.0,SE,36.2,0,0
2013,5,5,3,145.0,9,14.0,1016.0,cv,0.89,0,0
2011,9,18,19,21.0,1,18.0,1024.0,SE,12.07,0,0
2013,4,6,10,16.0,-13,11.0,1020.0,NW,19.67,0,0
2012,5,14,19,14.0,-6,22.0,1006.0,NW,52.73,0,0
2013,6,18,17,35.0,12,33.0,995.0,SE,38.45,0,0
2013,2,9,16,156.0,-14,3.0,1023.0,cv,0.89,0,0
2011,1,5,18,10.0,-19,-4.0,1032.0,NW,235.56,0,0
2010,2,18,7,77.0,-18,-11.0,1026.0,cv,0.89,0,0
2014,6,1,22,60.0,16,20.0,1012.0,NE,3.13,0,0
2013,6,1,21,54.0,9,24.0,1007.0,SE,16.09,0,0
2010,2,18,16,27.0,-21,4.0,1021.0,SE,5.81,0,0
2014,6,21,14,54.0,17,27.0,1007.0,SE,4.92,0,0
2010,10,26,20,35.0,-7,3.0,1036.0,cv,1.78,0,0
2011,12,7,17,15.0,-13,2.0,1033.0,NW,67.96,0,0
2013,11,14,10,21.0,-12,11.0,1020.0,NW,8.94,0,0
2010,1,27,7,140.0,-11,-4.0,1015.0,NW,18.79,0,0
2012,9,17,1,81.0,12,14.0,1018.0,NW,0.89,0,0
2014,7,16,9,133.0,22,27.0,1004.0,cv,0.89,0,0
2011,7,21,12,95.0,23,27.0,1003.0,cv,1.78,0,0
2013,12,22,5,155.0,-16,-9.0,1033.0,NW,6.26,0,0
2013,11,9,9,175.0,0,9.0,1023.0,NW,10.72,0,0
2014,2,8,1,95.0,-6,-4.0,1025.0,SE,69.32,20,0
2013,6,1,16,23.0,-3,30.0,1005.0,SE,4.92,0,0
2011,9,6,20,160.0,19,23.0,1008.0,SE,33.98,0,0
2011,9,8,22,43.0,16,17.0,1016.0,cv,0.89,0,0
2014,7,24,12,89.0,20,28.0,1007.0,NW,3.13,0,3
2014,7,22,3,10.0,16,27.0,1005.0,NE,1.79,0,0
2013,4,2,3,49.0,-9,1.0,1023.0,SE,3.13,0,0
2013,5,19,23,13.0,-7,18.0,1004.0,NE,4.02,0,0
2013,10,15,19,29.0,-6,12.0,1027.0,SE,10.28,0,0
2013,7,6,10,112.0,22,31.0,1002.0,cv,1.79,0,0
2012,4,14,1,44.0,1,18.0,1007.0,SE,85.39,0,0
2010,3,26,23,97.0,-10,4.0,1019.0,NW,7.15,0,0
2014,6,10,13,77.0,16,25.0,1008.0,SE,9.83,0,0
2010,12,18,0,374.0,-13,-6.0,1014.0,NW,3.58,0,0
2012,12,17,1,138.0,-5,-4.0,1030.0,NW,11.18,0,0
2013,8,23,17,18.0,13,33.0,1007.0,SE,1.79,0,0
2011,2,16,9,263.0,-8,-4.0,1024.0,cv,0.89,0,0
2011,9,8,2,64.0,17,21.0,1009.0,NW,9.83,0,0
2012,2,12,16,105.0,-9,0.0,1024.0,cv,1.78,0,0
2010,10,4,17,24.0,8,22.0,1015.0,SE,11.18,0,0
2010,12,6,13,13.0,-21,4.0,1031.0,NW,231.51,0,0
2014,1,31,20,148.0,-5,2.0,1019.0,cv,3.56,0,0
2012,7,26,3,75.0,25,25.0,1004.0,NE,1.79,0,0
2014,10,13,8,5.0,-2,11.0,1031.0,NW,5.81,0,0
2011,12,11,5,135.0,-10,-7.0,1026.0,cv,4.45,0,0
2010,6,29,5,247.0,19,22.0,1003.0,SE,0.89,0,0
2013,10,29,11,9.0,-4,15.0,1029.0,NW,9.84,0,0
2012,11,29,9,72.0,-10,0.0,1026.0,cv,0.89,0,0
2013,9,19,14,109.0,18,26.0,1011.0,cv,1.79,0,0
2013,2,15,22,75.0,-10,-3.0,1026.0,SE,38.44,0,0
2012,2,8,2,10.0,-25,-8.0,1030.0,NW,118.9,0,0
2011,1,3,4,181.0,-15,-8.0,1032.0,SE,0.89,0,0
2010,1,19,23,343.0,-3,1.0,1020.0,NW,11.63,0,0
2011,5,20,11,10.0,-4,17.0,1016.0,NW,82.26,0,0
2010,11,10,10,59.0,-3,6.0,1019.0,cv,1.78,0,0
2010,9,20,18,48.0,15,18.0,1013.0,NE,12.07,0,0
2011,9,16,13,12.0,10,22.0,1015.0,NE,20.57,0,0
2014,1,18,21,145.0,-14,1.0,1031.0,SE,5.81,0,0
2012,9,26,5,19.0,12,13.0,1020.0,NW,3.58,0,0
2012,9,3,23,11.0,7,19.0,1015.0,NW,74.19,0,0
2011,1,3,17,175.0,-15,-3.0,1029.0,cv,1.34,0,0
2014,5,28,19,32.0,7,34.0,997.0,SE,55.88,0,0
2012,11,27,19,276.0,-4,-1.0,1009.0,NE,1.79,0,0
2014,6,25,19,117.0,20,24.0,1003.0,SE,42.93,0,0
2010,10,13,23,118.0,11,14.0,1017.0,NW,7.15,0,0
2014,11,12,0,9.0,-14,7.0,1023.0,NW,140.83,0,0
2011,6,1,12,20.0,7,31.0,1007.0,cv,0.89,0,0
2010,12,27,9,106.0,-14,-7.0,1011.0,cv,0.89,0,0
2014,7,18,18,96.0,22,34.0,1005.0,SE,16.98,0,0
2012,11,1,10,99.0,-5,12.0,1020.0,NW,6.71,0,0
2014,10,12,15,6.0,-4,18.0,1030.0,NW,12.07,0,0
2013,7,4,2,49.0,18,25.0,994.0,NW,0.89,0,0
2013,6,7,6,100.0,19,21.0,1007.0,SE,3.58,0,0
2012,7,18,20,106.0,22,28.0,1006.0,SE,22.81,0,0
2012,3,15,3,54.0,-8,-2.0,1027.0,cv,0.89,0,0
2013,2,6,2,214.0,-12,-11.0,1024.0,NW,1.79,0,0
2011,8,29,10,160.0,21,26.0,1010.0,cv,0.89,0,0
2013,5,5,16,179.0,12,27.0,1014.0,SE,10.28,0,0
2014,11,1,8,29.0,6,8.0,1020.0,cv,1.78,0,0
2013,5,29,5,13.0,3,19.0,1010.0,NW,53.64,0,0
2011,11,16,18,358.0,7,10.0,1027.0,cv,1.78,0,0
2013,11,14,20,65.0,-9,7.0,1018.0,cv,0.89,0,0
2014,10,15,5,110.0,4,5.0,1013.0,cv,2.67,0,0
2013,12,18,22,162.0,-17,-7.0,1030.0,cv,0.89,0,0
2014,5,3,9,122.0,4,17.0,1012.0,cv,4.46,0,0
2012,11,25,16,8.0,-16,7.0,1020.0,NW,46.94,0,0
2013,10,16,17,26.0,-8,19.0,1023.0,SE,6.71,0,0
2013,10,8,21,86.0,9,14.0,1015.0,SE,0.89,0,0
2014,11,17,9,19.0,-8,8.0,1033.0,NW,3.13,0,0
2010,11,6,21,419.0,6,8.0,1015.0,cv,0.89,0,0
2012,10,24,19,120.0,4,19.0,1011.0,SE,8.94,0,0
2011,9,17,0,25.0,13,15.0,1018.0,NW,21.91,0,4
2012,6,13,6,96.0,13,19.0,1001.0,NE,1.79,0,0
2011,2,2,6,42.0,-19,-7.0,1020.0,NW,7.15,0,0
2012,11,5,11,24.0,-3,10.0,1020.0,NW,361.66,0,0
2014,11,29,22,312.0,2,4.0,1021.0,NW,6.26,0,0
2014,4,13,6,151.0,2,8.0,1017.0,SE,0.89,0,0
2014,3,13,13,16.0,-25,12.0,1020.0,cv,4.92,0,0
2014,3,3,7,225.0,-5,-3.0,1022.0,SE,1.79,0,0
2012,3,20,12,107.0,-6,9.0,1025.0,NW,22.35,0,0
2014,4,9,22,159.0,-4,19.0,1018.0,SE,19.67,0,0
2011,5,15,8,16.0,-1,22.0,1011.0,NE,16.54,0,0
2011,7,18,18,142.0,21,28.0,1003.0,NW,5.81,0,0
2010,3,5,7,19.0,-18,-3.0,1027.0,NW,71.52,0,0
2010,11,12,14,77.0,-5,-1.0,1016.0,NW,156.88,0,0
2014,4,28,23,86.0,8,15.0,1016.0,SE,0.89,0,0
2012,9,21,7,188.0,16,18.0,1013.0,NE,0.89,0,0
2012,7,2,0,200.0,25,28.0,999.0,NW,6.26,0,0
2014,1,14,17,135.0,-17,1.0,1033.0,SE,6.26,0,0
2014,3,24,13,277.0,0,19.0,1013.0,cv,6.25,0,0
2010,6,3,3,134.0,14,17.0,1018.0,SE,6.25,0,0
2011,6,22,16,442.0,21,27.0,998.0,SE,7.16,0,0
2013,5,4,20,71.0,3,21.0,1015.0,SE,54.97,0,0
2013,1,17,14,37.0,-18,2.0,1036.0,cv,0.89,0,0
2010,2,19,20,65.0,-16,1.0,1015.0,cv,0.89,0,0
2013,10,25,4,40.0,-2,5.0,1028.0,NW,92.09,0,0
2011,12,23,6,73.0,-16,-11.0,1026.0,NW,7.6,0,0
2011,4,14,6,158.0,7,11.0,1007.0,NW,1.79,0,0
2013,2,22,12,14.0,-25,5.0,1032.0,cv,4.92,0,0
2010,11,21,10,28.0,-12,9.0,1015.0,NW,51.86,0,0
2011,10,30,13,420.0,9,13.0,1020.0,SE,3.58,0,0
2012,7,26,8,68.0,25,25.0,1004.0,SE,1.79,0,0
2012,7,7,9,173.0,24,26.0,1002.0,SE,3.13,0,0
2014,12,22,18,75.0,-13,6.0,1022.0,SE,17.43,0,0
2014,11,7,12,60.0,-6,8.0,1033.0,cv,3.56,0,0
2012,4,6,7,38.0,-3,8.0,1018.0,NE,0.89,0,0
2014,11,26,8,215.0,-2,-2.0,1015.0,SE,1.78,0,0
2014,7,27,9,113.0,18,28.0,1010.0,cv,0.89,0,0
2013,1,5,11,43.0,-23,-2.0,1030.0,NW,4.92,0,0
2011,2,9,16,68.0,-8,2.0,1025.0,SE,17.88,0,0
2010,6,14,2,63.0,17,18.0,1005.0,cv,0.89,0,0
2011,12,5,1,392.0,-4,-4.0,1031.0,NW,0.89,0,0
2011,2,27,15,34.0,-5,1.0,1027.0,NE,49.16,0,0
2014,5,29,22,63.0,10,29.0,1001.0,SE,1.79,0,0
2011,9,5,13,105.0,16,28.0,1014.0,SE,14.31,0,0
2014,8,24,2,25.0,19,22.0,1005.0,NW,4.92,0,0
2010,11,21,7,210.0,-2,8.0,1011.0,NW,21.91,0,0
2012,11,8,14,50.0,-5,14.0,1019.0,cv,5.36,0,0
2010,4,13,4,13.0,-14,2.0,1026.0,NW,183.29,0,0
2010,4,23,2,60.0,4,5.0,1021.0,cv,0.89,0,0
2014,7,16,15,146.0,22,30.0,1002.0,SE,3.13,0,0
2013,3,24,3,11.0,-13,0.0,1024.0,NE,26.38,0,0
2013,11,3,3,212.0,4,9.0,1022.0,NW,4.02,0,0
2013,9,14,17,12.0,-2,30.0,1008.0,NW,25.93,0,0
2012,11,27,17,245.0,-5,0.0,1008.0,NE,1.79,0,0
2010,7,19,21,63.0,19,22.0,1006.0,NW,1.79,0,7
2013,10,6,17,185.0,14,21.0,1020.0,cv,4.91,0,0
2014,12,12,0,8.0,-17,-1.0,1030.0,NW,34.87,0,0
2014,11,13,10,40.0,-11,8.0,1026.0,SE,4.92,0,0
2012,8,28,9,83.0,22,26.0,1005.0,NW,3.13,0,0
2014,6,27,16,11.0,10,34.0,1005.0,SE,3.13,0,0
2012,2,8,9,16.0,-22,-5.0,1028.0,NW,3.13,0,0
2013,5,30,11,47.0,7,30.0,1007.0,cv,1.79,0,0
2014,7,2,22,101.0,21,23.0,1003.0,cv,0.89,0,0
2012,9,13,7,30.0,11,14.0,1013.0,NW,0.89,0,0
2014,8,23,17,95.0,20,32.0,1003.0,SE,9.39,0,0
2013,11,8,8,121.0,-3,1.0,1022.0,NE,0.89,0,0
2011,9,19,18,18.0,2,20.0,1020.0,SE,1.79,0,0
2012,12,7,15,85.0,-22,1.0,1021.0,NW,8.94,0,0
2014,12,31,13,11.0,-27,0.0,1032.0,NW,186.38,0,0
2013,5,3,4,44.0,9,12.0,1016.0,cv,0.89,0,0
2010,2,16,10,24.0,-20,-4.0,1032.0,cv,0.89,0,0
2011,6,22,19,352.0,22,27.0,997.0,SE,12.53,0,0
2012,10,31,16,13.0,-15,16.0,1017.0,NW,27.71,0,0
2010,1,14,13,75.0,-17,-5.0,1022.0,NW,28.16,0,0
2014,6,9,11,41.0,13,26.0,1005.0,SE,1.79,0,0
2013,7,28,16,22.0,15,38.0,999.0,NW,7.15,0,0
2014,10,4,4,78.0,14,15.0,1017.0,SE,17.89,0,7
2011,10,9,13,318.0,11,25.0,1017.0,NE,4.92,0,0
2014,1,29,20,226.0,-9,-3.0,1013.0,NW,1.79,0,0
2011,1,26,13,46.0,-19,-2.0,1038.0,cv,1.78,0,0
2011,12,30,4,70.0,-8,-5.0,1036.0,NE,1.78,0,0
2010,2,22,19,95.0,-7,0.0,1015.0,SE,51.41,0,0
2012,1,31,4,143.0,-9,-7.0,1022.0,NW,9.84,0,0
2012,6,4,12,141.0,18,28.0,1005.0,cv,3.13,0,0
2012,8,6,20,37.0,23,28.0,1007.0,SE,25.04,0,0
2010,10,21,9,115.0,8,10.0,1024.0,NE,1.78,0,0
2013,7,4,15,13.0,15,36.0,991.0,NE,3.58,0,0
2010,11,25,14,57.0,-14,7.0,1023.0,SE,7.15,0,0
2014,1,31,15,130.0,-5,3.0,1017.0,SE,1.79,0,0
2011,2,13,5,68.0,-8,-7.0,1029.0,NE,1.79,8,0
2010,4,1,19,17.0,-19,10.0,1018.0,NW,208.29,0,0
2011,2,17,11,195.0,-7,3.0,1027.0,cv,0.89,0,0
2013,12,22,9,65.0,-14,-7.0,1034.0,NW,13.42,0,0
2010,5,25,13,28.0,6,30.0,1011.0,NW,3.13,0,0
2010,8,30,12,54.0,18,30.0,1008.0,cv,0.45,0,0
2014,6,7,2,25.0,13,17.0,1005.0,NE,1.79,0,0
2014,7,24,13,67.0,21,28.0,1006.0,NW,6.26,0,0
2014,3,29,2,65.0,6,9.0,1011.0,NW,4.92,0,0
2013,1,23,10,401.0,-6,-5.0,1019.0,cv,0.89,1,0
2014,8,24,0,26.0,19,24.0,1006.0,NW,11.17,0,1
2010,9,16,0,203.0,21,26.0,1010.0,SE,55.88,0,0
2012,4,28,8,98.0,-9,13.0,1013.0,NE,3.13,0,0
2010,10,7,6,374.0,12,12.0,1015.0,NE,0.89,0,0
2010,1,17,18,212.0,-10,-5.0,1027.0,SE,2.67,0,0
2014,6,19,19,71.0,18,24.0,1005.0,SE,45.58,0,0
2011,2,10,10,70.0,-5,-4.0,1029.0,SE,71.98,12,0
2012,11,9,2,135.0,1,4.0,1023.0,cv,0.89,0,0
2012,5,8,19,57.0,7,26.0,1007.0,SE,12.07,0,0
2013,4,10,4,11.0,-10,5.0,1021.0,NW,79.12,0,0
2010,2,7,16,141.0,-6,-2.0,1020.0,SE,3.58,0,0
2011,10,13,13,21.0,9,21.0,1010.0,cv,0.89,0,0
2014,11,9,4,101.0,-4,-2.0,1027.0,NW,3.58,0,0
2012,9,20,17,108.0,13,26.0,1012.0,SE,8.05,0,0
2014,7,24,2,52.0,21,24.0,1003.0,cv,0.45,0,0
2010,6,19,22,116.0,21,24.0,1005.0,cv,1.78,0,0
2013,6,3,3,169.0,17,18.0,1003.0,cv,1.34,0,0
2014,6,16,3,112.0,20,21.0,1003.0,SE,0.89,0,0
2014,9,23,18,42.0,17,18.0,1016.0,cv,0.89,0,20
2010,10,10,6,376.0,12,12.0,1011.0,SE,0.89,0,0
2010,6,7,19,172.0,15,27.0,1011.0,SE,37.55,0,0
2011,11,24,14,180.0,-8,1.0,1026.0,NE,1.79,0,0
2014,2,27,10,13.0,-18,5.0,1032.0,NW,80.92,0,0
2014,2,27,14,12.0,-19,7.0,1029.0,cv,3.13,0,0
2010,3,24,11,44.0,-14,11.0,1023.0,NE,14.3,0,0
2014,2,22,12,323.0,-5,5.0,1030.0,SE,1.79,0,0
2010,2,24,20,309.0,3,7.0,1007.0,SE,1.79,0,0
2012,4,5,5,11.0,-14,7.0,1017.0,NW,46.04,0,0
2012,7,12,9,20.0,22,27.0,998.0,NE,4.92,0,0
2012,1,30,7,91.0,-12,-8.0,1034.0,cv,0.9,3,0
2013,5,31,17,105.0,12,30.0,1000.0,SE,46.04,0,0
2013,11,24,6,49.0,-6,4.0,1017.0,NW,3.58,0,0
2010,11,14,19,11.0,-8,0.0,1035.0,NW,207.49,0,0
2012,8,5,8,49.0,25,26.0,1011.0,NE,1.79,0,0
2010,9,12,16,103.0,13,33.0,1009.0,SE,6.71,0,0
2012,12,7,14,95.0,-21,1.0,1021.0,cv,2.67,0,0
2011,12,20,5,69.0,-15,-9.0,1030.0,NW,11.18,0,0
2014,11,22,1,9.0,-13,5.0,1026.0,NW,15.65,0,0
2014,9,1,23,21.0,19,20.0,1011.0,SE,4.92,0,0
2014,10,31,19,209.0,9,13.0,1019.0,cv,2.67,0,0
2013,10,14,9,20.0,-2,15.0,1026.0,NE,16.98,0,0
2013,4,11,3,41.0,-11,3.0,1019.0,NW,219.93,0,0
2014,4,16,7,45.0,2,13.0,1016.0,cv,1.78,0,0
2013,3,21,17,198.0,-1,8.0,1005.0,NW,3.13,0,0
2013,10,19,7,32.0,2,9.0,1025.0,NW,15.65,0,0
2010,6,17,14,21.0,17,19.0,1002.0,NE,1.79,0,0
2012,7,11,8,86.0,22,22.0,995.0,NE,1.79,0,0
2014,2,26,1,532.0,-4,1.0,1025.0,NE,0.89,0,0
2013,9,11,5,24.0,10,14.0,1015.0,NE,2.68,0,0
2014,8,13,10,55.0,18,20.0,1009.0,NE,3.13,0,7
2011,7,27,8,42.0,23,25.0,1003.0,cv,1.78,0,0
2014,2,23,22,357.0,-5,2.0,1030.0,cv,3.56,0,0
2010,9,5,5,100.0,18,20.0,1012.0,cv,1.78,0,0
2014,7,30,4,88.0,22,23.0,1004.0,cv,0.89,0,0
2013,5,12,18,35.0,-4,28.0,999.0,SE,12.07,0,0
2011,5,16,7,65.0,4,15.0,1016.0,NW,4.92,0,0
2011,8,11,22,133.0,25,27.0,1004.0,SE,26.39,0,0
2012,12,14,15,197.0,-1,1.0,1022.0,NW,110.89,19,0
2011,11,2,12,20.0,-2,15.0,1028.0,NE,3.13,0,0
2012,8,7,10,56.0,25,30.0,1008.0,SE,1.79,0,0
2014,8,9,5,132.0,18,21.0,1007.0,cv,1.34,0,0
2013,9,8,21,159.0,16,21.0,1015.0,NE,0.89,0,0
2013,9,17,23,116.0,18,20.0,1018.0,cv,3.56,0,0
2010,1,4,2,25.0,-17,-10.0,1024.0,NW,29.95,0,0
2010,4,1,15,15.0,-18,12.0,1018.0,NW,171.19,0,0
2012,11,13,12,14.0,-17,5.0,1018.0,NW,190.85,0,0
2012,1,18,14,382.0,-9,0.0,1024.0,cv,2.67,0,0
2010,7,28,22,172.0,25,30.0,997.0,SE,29.5,0,0
2010,10,18,9,69.0,0,8.0,1029.0,SE,3.13,0,0
2013,3,21,21,224.0,-1,4.0,1009.0,NW,4.02,0,0
2010,6,1,8,98.0,14,19.0,1017.0,cv,2.67,0,0
2010,12,23,12,24.0,-26,-6.0,1037.0,NW,94.33,0,0
2013,9,13,4,59.0,16,19.0,1007.0,SE,6.71,0,0
2014,6,19,20,79.0,18,24.0,1005.0,SE,47.37,0,0
2011,11,9,15,23.0,-5,16.0,1023.0,NW,1.79,0,0
2011,9,4,5,159.0,18,18.0,1014.0,cv,1.34,0,0
2012,10,17,16,13.0,-11,18.0,1017.0,NW,54.09,0,0
2010,3,1,16,65.0,-5,-1.0,1020.0,SE,53.21,0,0
2011,10,28,14,118.0,4,17.0,1023.0,cv,4.45,0,0
2012,10,28,22,46.0,5,10.0,1025.0,SE,34.41,0,0
2010,4,28,15,11.0,-11,15.0,1012.0,NW,355.86,0,0
2010,5,31,4,88.0,14,18.0,1014.0,SE,16.1,0,0
2014,1,4,18,212.0,-8,-2.0,1020.0,NW,6.71,0,0
2010,1,14,1,257.0,-20,-15.0,1025.0,NE,2.67,0,0
2013,7,12,14,68.0,22,32.0,1004.0,cv,1.79,0,0
2014,9,12,7,52.0,18,19.0,1015.0,cv,2.67,0,0
2010,2,21,11,65.0,-8,10.0,1014.0,NW,25.49,0,0
2014,1,18,12,56.0,-20,5.0,1034.0,cv,0.89,0,0
2013,10,5,12,296.0,11,21.0,1020.0,SE,3.58,0,0
2013,8,29,19,12.0,7,24.0,1005.0,NW,135.9,0,0
2011,2,28,7,32.0,-10,-3.0,1027.0,NW,12.97,0,0
2013,12,25,1,297.0,-11,-7.0,1030.0,NW,3.58,0,0
2014,9,6,20,123.0,20,25.0,1009.0,SE,23.7,0,0
2011,12,21,20,12.0,-20,-1.0,1033.0,NW,118.45,0,0
2010,5,16,10,163.0,13,22.0,1015.0,SE,56.77,0,0
2014,11,11,5,28.0,-2,7.0,1017.0,NW,3.13,0,0
2012,8,16,17,41.0,18,29.0,1009.0,SE,21.9,0,0
2012,1,2,20,8.0,-18,-3.0,1031.0,NW,85.39,0,0
2014,1,8,19,23.0,-25,-2.0,1033.0,NW,49.17,0,0
2011,6,16,7,76.0,17,19.0,1006.0,cv,0.89,0,0
2014,6,22,16,36.0,15,29.0,1006.0,SE,3.13,0,0
2013,5,15,14,58.0,4,27.0,1015.0,SE,4.92,0,0
2012,1,5,3,99.0,-18,-12.0,1031.0,cv,3.12,0,0
2011,4,19,10,80.0,-3,17.0,1020.0,SE,7.16,0,0
2010,4,25,9,140.0,7,14.0,1015.0,SE,119.81,0,0
2014,1,2,6,166.0,-7,-2.0,1020.0,SE,3.58,0,0
2012,2,26,0,62.0,-17,-1.0,1030.0,SE,15.2,0,0
2012,10,3,14,9.0,0,25.0,1011.0,NW,44.7,0,0
2012,8,24,7,110.0,18,19.0,1015.0,NE,2.67,0,0
2013,12,28,13,11.0,-27,1.0,1026.0,NW,93.86,0,0
2011,10,28,21,259.0,6,7.0,1024.0,cv,0.89,0,0
2013,10,30,3,128.0,-2,2.0,1029.0,NW,1.79,0,0
2013,7,19,14,109.0,21,30.0,1001.0,cv,2.68,0,0
2013,1,4,20,132.0,-18,-10.0,1029.0,cv,0.9,0,0
2011,10,31,13,214.0,11,14.0,1022.0,SE,9.84,0,0
2013,1,25,0,27.0,-18,-9.0,1025.0,NW,3.13,0,0
2010,2,3,1,71.0,-21,-8.0,1030.0,cv,0.89,0,0
2014,11,5,11,14.0,-4,17.0,1018.0,NW,1.79,0,0
2014,1,22,6,107.0,-17,-9.0,1025.0,NW,8.05,0,0
2012,4,4,4,9.0,-14,9.0,1008.0,cv,0.89,0,0
2010,2,12,18,19.0,-22,-3.0,1031.0,NE,5.37,0,0
2014,1,13,19,115.0,-19,-6.0,1030.0,NE,1.79,0,0
2012,6,23,4,173.0,20,21.0,1002.0,NW,1.79,0,0
2010,7,15,4,162.0,22,24.0,1007.0,SE,3.58,0,0
2011,5,2,17,31.0,-10,25.0,1009.0,NW,102.38,0,0
2013,6,17,20,55.0,17,27.0,1000.0,SE,16.54,0,0
2011,2,22,4,445.0,-5,-4.0,1022.0,NW,2.67,0,0
2014,8,2,20,113.0,24,30.0,1001.0,cv,0.89,0,0
2012,4,7,3,42.0,-8,1.0,1021.0,NW,0.89,0,0
2014,2,1,12,152.0,-4,4.0,1017.0,cv,0.89,0,0
2011,7,5,20,145.0,21,26.0,998.0,SE,0.89,0,0
2014,12,6,1,150.0,-15,-8.0,1027.0,NW,1.79,0,0
2011,3,25,4,23.0,-16,2.0,1028.0,cv,0.45,0,0
2012,3,5,23,97.0,-7,1.0,1012.0,NW,8.94,0,0
2013,12,21,11,42.0,-20,0.0,1037.0,NW,1.79,0,0
2011,2,27,16,35.0,-7,2.0,1026.0,NE,54.97,0,0
2010,10,18,15,75.0,5,6.0,1025.0,NW,16.99,0,3
2011,6,27,18,51.0,14,30.0,999.0,SE,19.22,0,0
2012,3,30,2,7.0,-12,9.0,1021.0,NW,171.21,0,0
2013,2,22,20,31.0,-20,0.0,1029.0,cv,0.89,0,0
2013,11,17,21,10.0,-18,4.0,1027.0,NW,112.21,0,0
2014,9,13,3,62.0,18,19.0,1015.0,NE,1.78,0,0
2014,6,10,16,59.0,17,24.0,1008.0,SE,3.13,0,0
2010,2,26,15,90.0,-6,5.0,1020.0,SE,8.04,0,0
2011,12,29,23,69.0,-10,-4.0,1038.0,SE,46.96,0,0
2010,3,26,15,72.0,-14,15.0,1015.0,SE,26.82,0,0
2011,3,16,9,33.0,-14,3.0,1027.0,NE,4.92,0,0
2014,1,29,4,84.0,-10,-6.0,1019.0,cv,1.34,0,0
2010,12,15,23,27.0,-24,-3.0,1026.0,NW,13.86,0,0
2013,5,27,0,47.0,15,17.0,1011.0,SE,46.04,0,0
2013,8,3,13,32.0,16,32.0,1003.0,SE,4.92,0,0
2010,2,16,15,99.0,-16,3.0,1027.0,SE,8.04,0,0
2014,8,7,9,52.0,17,28.0,1010.0,NW,16.09,0,0
2012,11,18,2,180.0,-3,-1.0,1020.0,cv,0.89,0,0
2012,10,18,22,110.0,7,9.0,1018.0,SE,1.78,0,0
2012,7,11,15,80.0,21,29.0,993.0,NW,1.79,0,0
2012,12,15,12,276.0,0,2.0,1023.0,cv,2.23,0,0
2012,4,29,21,162.0,3,15.0,1010.0,SE,24.59,0,0
